"System Name","Body Name","Body Subtype","Is Terraformable","Distance To Arrival","Estimated Scan Value","Estimated Mapping Value","Jumps"
"Col 359 Sector WX-J c9-12","Col 359 Sector WX-J c9-12 B 1","High metal content world","Yes","19046.475522","176719","642078","0"
"Pipe (bowl) Sector FG-Y d69","Pipe (bowl) Sector FG-Y d69 B 7","Water world","Yes","5575.601541","252312","916732","1"
"Pipe (bowl) Sector FG-Y d69","Pipe (bowl) Sector FG-Y d69 B 6","High metal content world","Yes","5641.925344","155766","565948","0"
"Pipe (bowl) Sector FG-Y d69","Pipe (bowl) Sector FG-Y d69 B 5","High metal content world","Yes","6249.092938","158890","577300","0"
"Col 359 Sector ZY-R d4-76","Col 359 Sector ZY-R d4-76 1","High metal content world","Yes","582.000485","158713","576656","1"
"Col 359 Sector ZY-R d4-76","Col 359 Sector ZY-R d4-76 2","High metal content world","Yes","817.153168","155332","564372","0"
"Col 359 Sector ZY-R d4-76","Col 359 Sector ZY-R d4-76 3","High metal content world","Yes","817.573504","154725","562166","0"
"R CrA Sector BQ-Y d82","R CrA Sector BQ-Y d82 4","High metal content world","Yes","966.705322","149033","541485","1"
"R CrA Sector BQ-Y d82","R CrA Sector BQ-Y d82 5","High metal content world","Yes","1361.726685","161226","585786","0"
"R CrA Sector BQ-Y d82","R CrA Sector BQ-Y d82 8","Ammonia world","No","3383.103145","138752","504131","0"
"R CrA Sector ND-R b5-9","R CrA Sector ND-R b5-9 A 3","High metal content world","Yes","107.592731","147878","537289","1"
"R CrA Sector ND-R b5-9","R CrA Sector ND-R b5-9 A 4","High metal content world","Yes","142.665242","148877","540919","0"
"R CrA Sector ND-R b5-9","R CrA Sector ND-R b5-9 B 2","High metal content world","Yes","4344.848333","150184","545668","0"
"R CrA Sector ND-R b5-9","R CrA Sector ND-R b5-9 B 3","High metal content world","Yes","4368.167817","150535","546943","0"
"R CrA Sector CQ-Y d49","R CrA Sector CQ-Y d49 3","High metal content world","Yes","781.519199","176901","642739","1"
"R CrA Sector CQ-Y d49","R CrA Sector CQ-Y d49 4","Water world","Yes","1048.777909","286813","1042086","0"
"R CrA Sector YJ-A d68","R CrA Sector YJ-A d68 B 4","High metal content world","Yes","6954.632381","166219","603928","1"
"R CrA Sector YJ-A d68","R CrA Sector YJ-A d68 B 3","High metal content world","Yes","7171.338998","165173","600127","0"
"R CrA Sector YJ-A d68","R CrA Sector YJ-A d68 B 5","High metal content world","Yes","7234.979398","162983","592170","0"
"R CrA Sector YJ-A d68","R CrA Sector YJ-A d68 B 6","Water world","Yes","7235.632391","263665","957982","0"
"R CrA Sector DG-X c1-10","R CrA Sector DG-X c1-10 A 1","High metal content world","Yes","157.774764","175704","638390","1"
"R CrA Sector DG-X c1-10","R CrA Sector DG-X c1-10 A 2","High metal content world","Yes","222.133052","179267","651336","0"
"R CrA Sector DG-X c1-10","R CrA Sector DG-X c1-10 A 3","Water world","No","293.724258","109300","397123","0"
"R CrA Sector DG-X c1-12","R CrA Sector DG-X c1-12 2","High metal content world","Yes","379.798433","183274","665895","1"
"R CrA Sector DG-X c1-12","R CrA Sector DG-X c1-12 3","Water world","No","698.737579","100169","363946","0"
"R CrA Sector DG-X c1-12","R CrA Sector DG-X c1-12 5","Ammonia world","No","1186.065888","157532","572365","0"
"R CrA Sector YJ-A d106","R CrA Sector YJ-A d106 3","High metal content world","Yes","424.872496","158726","576703","1"
"R CrA Sector YJ-A d106","R CrA Sector YJ-A d106 4","Water world","Yes","690.150928","268051","973918","0"
"Swoilz AJ-C c2-11","Swoilz AJ-C c2-11 5","High metal content world","Yes","379.151042","165377","600869","1"
"Swoilz AJ-C c2-11","Swoilz AJ-C c2-11 6","Water world","Yes","485.659969","277702","1008983","0"
"R CrA Sector XE-Z c14","R CrA Sector XE-Z c14 A 4","High metal content world","Yes","503.250907","157192","571130","1"
"R CrA Sector XE-Z c14","R CrA Sector XE-Z c14 A 6","High metal content world","Yes","659.377933","161591","587113","0"
"R CrA Sector XE-Z c14","R CrA Sector XE-Z c14 A 5","Water world","Yes","659.530492","267359","971403","0"
"R CrA Sector CQ-Y d116","R CrA Sector CQ-Y d116 1","High metal content world","Yes","277.4113","158753","576801","1"
"R CrA Sector CQ-Y d116","R CrA Sector CQ-Y d116 2","High metal content world","Yes","384.819","162101","588966","0"
"R CrA Sector CQ-Y d116","R CrA Sector CQ-Y d116 3","High metal content world","Yes","385.537093","154046","559699","0"
"R CrA Sector CQ-Y d122","R CrA Sector CQ-Y d122 2","High metal content world","Yes","467.307906","183750","667624","1"
"R CrA Sector CQ-Y d122","R CrA Sector CQ-Y d122 3","High metal content world","Yes","607.465643","186903","679079","0"
"R CrA Sector CQ-Y d122","R CrA Sector CQ-Y d122 4","High metal content world","Yes","802.92653","182974","664805","0"
"R CrA Sector GW-W d1-19","R CrA Sector GW-W d1-19 2","High metal content world","Yes","681.428319","175705","638394","1"
"R CrA Sector GW-W d1-19","R CrA Sector GW-W d1-19 3","Water world","Yes","934.522042","286182","1039793","0"
"Col 359 Sector ZY-R d4-105","Col 359 Sector ZY-R d4-105 B 1","High metal content world","Yes","13094.149671","170062","617891","1"
"Col 359 Sector ZY-R d4-105","Col 359 Sector ZY-R d4-105 B 3","High metal content world","Yes","13123.456808","166532","605065","0"
"Col 359 Sector ZY-R d4-105","Col 359 Sector ZY-R d4-105 B 4","High metal content world","Yes","13123.798705","157974","573971","0"
"Col 359 Sector ZY-R d4-105","Col 359 Sector ZY-R d4-105 B 2 a","Rocky body","Yes","13205.509115","126986","461381","0"
"Col 359 Sector ZY-R d4-105","Col 359 Sector ZY-R d4-105 B 2","High metal content world","Yes","13206.338455","175373","637187","0"
"Pipe (bowl) Sector PS-U c2-1","Pipe (bowl) Sector PS-U c2-1 1","High metal content world","Yes","339.567239","166870","606294","1"
"Pipe (bowl) Sector PS-U c2-1","Pipe (bowl) Sector PS-U c2-1 2","Water world","Yes","427.66488","274873","998704","0"
"Pipe (bowl) Sector PS-U c2-1","Pipe (bowl) Sector PS-U c2-1 3","Water world","Yes","428.884966","271619","986881","0"
"Col 359 Sector ZI-I c10-16","Col 359 Sector ZI-I c10-16 A 1","High metal content world","Yes","378.550798","170819","620641","1"
"Col 359 Sector ZI-I c10-16","Col 359 Sector ZI-I c10-16 A 2","Water world","Yes","652.779992","292162","1061521","0"
"Col 359 Sector ZI-I c10-20","Col 359 Sector ZI-I c10-20 A 3","High metal content world","Yes","205.012882","156800","569706","1"
"Col 359 Sector ZI-I c10-20","Col 359 Sector ZI-I c10-20 A 2","High metal content world","Yes","205.235284","159216","578483","0"
"Col 359 Sector ZI-I c10-20","Col 359 Sector ZI-I c10-20 B 1","High metal content world","Yes","6846.784338","150334","546213","0"
"Col 359 Sector CF-Q d5-16","Col 359 Sector CF-Q d5-16 2","High metal content world","Yes","486.837825","151043","548788","1"
"Col 359 Sector CF-Q d5-16","Col 359 Sector CF-Q d5-16 3","High metal content world","Yes","621.798889","149185","542038","0"
"Col 359 Sector CF-Q d5-16","Col 359 Sector CF-Q d5-16 4","High metal content world","Yes","888.219699","152572","554344","0"
"Col 359 Sector IQ-E c12-4","Col 359 Sector IQ-E c12-4 1","High metal content world","Yes","284.323173","155004","563180","1"
"Col 359 Sector IQ-E c12-4","Col 359 Sector IQ-E c12-4 3","High metal content world","Yes","391.172275","152589","554405","0"
"Col 359 Sector IQ-E c12-4","Col 359 Sector IQ-E c12-4 2","Earth-like world","No","392.119411","258218","938191","0"
"Col 359 Sector IQ-E c12-29","Col 359 Sector IQ-E c12-29 A 2","High metal content world","Yes","190.986255","158029","574171","1"
"Col 359 Sector IQ-E c12-29","Col 359 Sector IQ-E c12-29 A 3","Earth-like world","No","258.915234","261275","949298","0"
"Col 359 Sector IQ-E c12-29","Col 359 Sector IQ-E c12-29 A 5","High metal content world","Yes","331.307396","150405","546470","0"
"Col 359 Sector IQ-E c12-29","Col 359 Sector IQ-E c12-29 A 4","Water world","Yes","332.421","253774","922045","0"
"Col 359 Sector JB-D c13-3","Col 359 Sector JB-D c13-3 A 5","High metal content world","Yes","202.644204","158792","576943","1"
"Col 359 Sector JB-D c13-3","Col 359 Sector JB-D c13-3 A 6","High metal content world","Yes","347.652108","171132","621778","0"
"Col 359 Sector JB-D c13-3","Col 359 Sector JB-D c13-3 C 2","High metal content world","Yes","21044.703253","147773","536907","0"
"Col 359 Sector JB-D c13-3","Col 359 Sector JB-D c13-3 C 1","High metal content world","Yes","21090.205338","148355","539022","0"
"Col 359 Sector JB-D c13-3","Col 359 Sector JB-D c13-3 C 3","High metal content world","Yes","21148.075873","151078","548916","0"
"Col 359 Sector GL-O d6-22","Col 359 Sector GL-O d6-22 3","High metal content world","Yes","442.388779","166970","606657","1"
"Col 359 Sector GL-O d6-22","Col 359 Sector GL-O d6-22 4","High metal content world","Yes","615.388691","169939","617444","0"
"Col 359 Sector GL-O d6-22","Col 359 Sector GL-O d6-22 5","Water world","Yes","824.140898","299280","1087383","0"
"Col 359 Sector GL-O d6-52","Col 359 Sector GL-O d6-52 A 4","High metal content world","Yes","435.680773","150647","547350","1"
"Col 359 Sector GL-O d6-52","Col 359 Sector GL-O d6-52 A 5","High metal content world","Yes","832.821483","150471","546710","0"
"Col 359 Sector GL-O d6-52","Col 359 Sector GL-O d6-52 B 5","High metal content world","Yes","8406.549116","150708","547571","0"
"Col 359 Sector GL-O d6-52","Col 359 Sector GL-O d6-52 B 4","High metal content world","Yes","8440.174634","157061","570654","0"
"Col 359 Sector UX-F b26-6","Col 359 Sector UX-F b26-6 A 1","High metal content world","Yes","87.113016","163544","594209","1"
"Col 359 Sector UX-F b26-6","Col 359 Sector UX-F b26-6 A 2","Earth-like world","No","128.103785","268359","975036","0"
"Col 359 Sector UX-F b26-6","Col 359 Sector UX-F b26-6 A 3","Water world","Yes","161.31573","262101","952299","0"
"Col 359 Sector WX-F b26-10","Col 359 Sector WX-F b26-10 A 5","High metal content world","Yes","49.045175","151505","550467","1"
"Col 359 Sector WX-F b26-10","Col 359 Sector WX-F b26-10 A 6","High metal content world","Yes","72.151067","160504","583164","0"
"Col 359 Sector WX-F b26-10","Col 359 Sector WX-F b26-10 B 1","High metal content world","Yes","2494.45634","157656","572815","0"
"Col 359 Sector WX-F b26-10","Col 359 Sector WX-F b26-10 B 2","High metal content world","Yes","2498.608129","147207","534851","0"
"Col 359 Sector KR-M d7-76","Col 359 Sector KR-M d7-76 1","High metal content world","Yes","600.427023","171171","621920","1"
"Col 359 Sector KR-M d7-76","Col 359 Sector KR-M d7-76 2","High metal content world","Yes","796.382908","173093","628903","0"
"Col 359 Sector KR-M d7-76","Col 359 Sector KR-M d7-76 3","High metal content world","Yes","797.443892","167025","606856","0"
"Col 359 Sector OH-B c14-2","Col 359 Sector OH-B c14-2 A 1","Water world","No","1063.398296","105210","382262","1"
"Col 359 Sector OH-B c14-2","Col 359 Sector OH-B c14-2 B 3","High metal content world","Yes","7110.52656","152167","552873","0"
"Col 359 Sector OH-B c14-2","Col 359 Sector OH-B c14-2 B 2","High metal content world","Yes","7255.509239","148466","539425","0"
"Col 359 Sector OH-B c14-2","Col 359 Sector OH-B c14-2 B 4","Water world","Yes","7731.015514","262297","953012","0"
"Col 359 Sector OH-B c14-2","Col 359 Sector OH-B c14-2 C 1","Water world","No","377776.308607","109182","396693","0"
"Col 359 Sector RN-Z c14-16","Col 359 Sector RN-Z c14-16 A 2","High metal content world","Yes","428.875951","159393","579126","1"
"Col 359 Sector RN-Z c14-16","Col 359 Sector RN-Z c14-16 A 3","Water world","Yes","597.022986","272771","991067","0"
"Col 359 Sector RN-Z c14-16","Col 359 Sector RN-Z c14-16 A 4","Water world","Yes","715.616086","279793","1016580","0"
"M7 Sector TO-Z c18","M7 Sector TO-Z c18 A 1","Water world","No","680.982655","116437","423054","1"
"M7 Sector TO-Z c18","M7 Sector TO-Z c18 B 4","Water world","Yes","5653.220817","263612","957789","0"
"M7 Sector TO-Z c18","M7 Sector TO-Z c18 B 2","High metal content world","Yes","5718.896025","165557","601523","0"
"M7 Sector TO-Z c18","M7 Sector TO-Z c18 B 3","Water world","Yes","5799.384976","271782","987473","0"
"Col 359 Sector KR-M d7-92","Col 359 Sector KR-M d7-92 1","High metal content world","Yes","307.025635","168932","613785","1"
"Col 359 Sector KR-M d7-92","Col 359 Sector KR-M d7-92 2","High metal content world","Yes","420.73465","165182","600160","0"
"Col 359 Sector KR-M d7-92","Col 359 Sector KR-M d7-92 3","High metal content world","Yes","597.491028","165452","601141","0"
"Col 359 Sector VT-X c15-13","Col 359 Sector VT-X c15-13 6","High metal content world","Yes","143.732679","166892","606373","1"
"Col 359 Sector VT-X c15-13","Col 359 Sector VT-X c15-13 7","High metal content world","Yes","173.538247","175777","638656","0"
"Col 359 Sector VT-X c15-13","Col 359 Sector VT-X c15-13 8","Water world","Yes","215.565518","282892","1027840","0"
"Col 359 Sector VT-X c15-13","Col 359 Sector VT-X c15-13 9","High metal content world","Yes","256.947083","172680","627403","0"
"M7 Sector VK-V b3-1","M7 Sector VK-V b3-1 A 3","High metal content world","Yes","78.246157","151865","551775","1"
"M7 Sector VK-V b3-1","M7 Sector VK-V b3-1 A 4","High metal content world","Yes","108.286192","149423","542902","0"
"M7 Sector VK-V b3-1","M7 Sector VK-V b3-1 B 3","High metal content world","Yes","2167.72325","148397","539175","0"
"M7 Sector VK-V b3-1","M7 Sector VK-V b3-1 B 2","High metal content world","Yes","2219.877333","148817","540701","0"
"M7 Sector ZE-A e16","M7 Sector ZE-A e16 2","High metal content world","Yes","379.892475","156478","568536","1"
"M7 Sector ZE-A e16","M7 Sector ZE-A e16 3","High metal content world","Yes","457.879559","167774","609578","0"
"M7 Sector ZE-A e16","M7 Sector ZE-A e16 4","High metal content world","Yes","657.255726","157149","570973","0"
"M7 Sector AV-Y d83","M7 Sector AV-Y d83 A 2","High metal content world","Yes","662.089442","154172","560157","1"
"M7 Sector AV-Y d83","M7 Sector AV-Y d83 A 3","High metal content world","Yes","663.072863","149102","541736","0"
"M7 Sector AV-Y d83","M7 Sector AV-Y d83 A 4","High metal content world","Yes","937.25867","149871","544530","0"
"M7 Sector FH-U c3-8","M7 Sector FH-U c3-8 AB 1","High metal content world","Yes","619.524755","177183","643763","1"
"M7 Sector FH-U c3-8","M7 Sector FH-U c3-8 AB 2","High metal content world","Yes","852.604277","170126","618123","0"
"M7 Sector FH-U c3-8","M7 Sector FH-U c3-8 D 3","High metal content world","Yes","441007.723293","165702","602049","0"
"M7 Sector AV-Y d5","M7 Sector AV-Y d5 1","High metal content world","Yes","316.751592","172806","627860","1"
"M7 Sector AV-Y d5","M7 Sector AV-Y d5 2","Water world","Yes","538.419064","254840","925918","0"
"M7 Sector FH-U c3-7","M7 Sector FH-U c3-7 A 4","High metal content world","Yes","358.871614","152059","552480","1"
"M7 Sector FH-U c3-7","M7 Sector FH-U c3-7 A 5","High metal content world","Yes","429.179673","151985","552211","0"
"M7 Sector FH-U c3-7","M7 Sector FH-U c3-7 A 6","High metal content world","Yes","600.395289","152755","555009","0"
"M7 Sector FH-U c3-7","M7 Sector FH-U c3-7 B 1","Water world","Yes","5543.395067","253145","919759","0"
"M7 Sector EB-X d1-35","M7 Sector EB-X d1-35 2","High metal content world","Yes","387.994251","173291","629623","1"
"M7 Sector EB-X d1-35","M7 Sector EB-X d1-35 3","High metal content world","Yes","511.843094","167565","608818","0"
"M7 Sector EB-X d1-35","M7 Sector EB-X d1-35 4","Water world","Yes","692.923743","262270","952914","0"
"M7 Sector DB-X d1-34","M7 Sector DB-X d1-34 D 7","Water world","Yes","8830.214477","267578","972199","1"
"M7 Sector DB-X d1-34","M7 Sector DB-X d1-34 D 6","High metal content world","Yes","9294.268851","163773","595040","0"
"M7 Sector DB-X d1-34","M7 Sector DB-X d1-34 D 4","High metal content world","Yes","10301.83774","157700","572976","0"
"M7 Sector DB-X d1-34","M7 Sector DB-X d1-34 D 5","High metal content world","Yes","10302.04087","155155","563729","0"
"M7 Sector DB-X d1-34","M7 Sector DB-X d1-34 D 3","High metal content world","Yes","10357.528004","156110","567199","0"
"M7 Sector EB-X d1-91","M7 Sector EB-X d1-91 A 3","High metal content world","Yes","806.123308","150449","546630","1"
"M7 Sector EB-X d1-91","M7 Sector EB-X d1-91 A 4","High metal content world","Yes","986.375537","150892","548240","0"
"M7 Sector EB-X d1-91","M7 Sector EB-X d1-91 B 5","High metal content world","Yes","8442.707384","152307","553381","0"
"M7 Sector DW-V c2-3","M7 Sector DW-V c2-3 4","High metal content world","Yes","209.831281","171395","622734","1"
"M7 Sector DW-V c2-3","M7 Sector DW-V c2-3 5","Earth-like world","No","374.669036","276387","1004205","0"
"M7 Sector HH-V d2-1","M7 Sector HH-V d2-1 B 4","Water world","Yes","220952.545378","282678","1027062","2"
"M7 Sector HH-V d2-1","M7 Sector HH-V d2-1 B 2","High metal content world","Yes","221243.74161","151153","549188","0"
"M7 Sector HH-V d2-1","M7 Sector HH-V d2-1 B 3","High metal content world","Yes","221243.788927","148966","541242","0"
"M7 Sector HH-V d2-54","M7 Sector HH-V d2-54 A 5","High metal content world","Yes","511.462213","157324","571610","1"
"M7 Sector HH-V d2-54","M7 Sector HH-V d2-54 A 6","High metal content world","Yes","512.311016","155143","563685","0"
"M7 Sector HH-V d2-54","M7 Sector HH-V d2-54 A 7","High metal content world","Yes","858.839145","158757","576816","0"
"M7 Sector QZ-O c6-8","M7 Sector QZ-O c6-8 2","High metal content world","Yes","336.222988","164815","598827","1"
"M7 Sector QZ-O c6-8","M7 Sector QZ-O c6-8 1","Earth-like world","No","337.309724","288878","1049589","0"
"M7 Sector LN-T d3-88","M7 Sector LN-T d3-88 C 3","High metal content world","Yes","11848.136976","165403","600963","1"
"M7 Sector LN-T d3-88","M7 Sector LN-T d3-88 C 2","High metal content world","Yes","11988.490142","173938","631974","0"
"M7 Sector LN-T d3-88","M7 Sector LN-T d3-88 C 1","High metal content world","Yes","12222.282392","174075","632471","0"
"M7 Sector UF-N c7-14","M7 Sector UF-N c7-14 B 1","High metal content world","Yes","13935.419212","165396","600937","1"
"M7 Sector UF-N c7-14","M7 Sector UF-N c7-14 B 6","Ammonia world","No","14016.083547","142931","519315","0"
"M7 Sector UF-N c7-14","M7 Sector UF-N c7-14 B 4","High metal content world","Yes","14195.686029","158470","575774","0"
"M7 Sector UF-N c7-14","M7 Sector UF-N c7-14 B 2","Water world","Yes","14238.043254","271471","986344","0"
"M7 Sector UF-N c7-14","M7 Sector UF-N c7-14 B 3","High metal content world","Yes","14239.191873","163408","593715","0"
"M7 Sector UF-N c7-2","M7 Sector UF-N c7-2 1","High metal content world","Yes","333.761929","169774","616845","1"
"M7 Sector UF-N c7-2","M7 Sector UF-N c7-2 3","High metal content world","Yes","443.912637","174332","633405","0"
"M7 Sector UF-N c7-2","M7 Sector UF-N c7-2 2","Water world","Yes","446.343115","286552","1041138","0"
"Pru Euq CY-P b46-1","Pru Euq CY-P b46-1 CD 4","Water world","Yes","1731.803864","272709","990841","3"
"Pru Euq CY-P b46-1","Pru Euq CY-P b46-1 CD 3","High metal content world","Yes","1768.677345","157004","570447","0"
"Pru Euq LW-E d11-19","Pru Euq LW-E d11-19 1","High metal content world","Yes","460.340055","160801","584243","1"
"Pru Euq LW-E d11-19","Pru Euq LW-E d11-19 2","Water world","Yes","460.880442","261780","951133","0"
"Pru Euq LW-E d11-19","Pru Euq LW-E d11-19 3","High metal content world","Yes","602.706345","155179","563816","0"
"Pru Euq IK-M b48-1","Pru Euq IK-M b48-1 4","High metal content world","Yes","136.016896","191868","697119","1"
"Pru Euq IK-M b48-1","Pru Euq IK-M b48-1 5 a","Rocky body","Yes","179.951913","136619","496381","0"
"Pru Euq IK-M b48-1","Pru Euq IK-M b48-1 5","Water world","No","180.837903","115106","418217","0"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 A 3","High metal content world","Yes","934.474559","183106","665284","1"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 A 4","High metal content world","Yes","934.847791","169048","614207","0"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 A 5","Water world","Yes","1322.167818","276354","1004085","0"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 A 7","High metal content world","Yes","1728.61971","164390","597283","0"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 A 6","High metal content world","Yes","1731.302894","165634","601803","0"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 BC 4","High metal content world","Yes","23013.737899","172985","628511","0"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 BC 3","High metal content world","Yes","24053.696003","168529","612321","0"
"Swoiwns LY-F d12-33","Swoiwns LY-F d12-33 BC 2","High metal content world","Yes","24054.914512","178547","648720","0"
