"System Name","Distance To Arrival","Distance Remaining","Neutron Star","Jumps"
"Clookia QT-R d4-76","83.0981277052919","5722.35948838045","Yes","1"
"Clookia YF-O d6-23","88.2140396811925","5639.48058516986","Yes","1"
"Clookia YF-O d6-26","76.3834513531891","5572.78331605449","Yes","1"
"Clookia CM-M d7-67","87.1840165074711","5502.20775886186","Yes","1"
"Clookia GS-K d8-76","93.3524278272933","5416.05192083493","Yes","1"
"Clookia OE-H d10-12","92.5713882042529","5327.61583215965","Yes","1"
"Clookia OE-H d10-21","66.1775621080325","5271.06007511105","Yes","1"
"Clookia RK-F d11-18","91.9291613315655","5190.4480731624","Yes","1"
"Clookia VQ-D d12-9","91.2396130646525","5106.26444402027","Yes","1"
"Clookia ZW-B d13-1","78.5338862470367","5042.09421599873","Yes","1"
"Clookia CD-A d14-7","77.214228671761","4970.45950122524","Yes","1"
"Graea Hypa UO-A d12","93.8413149034715","4882.93065717038","Yes","1"
"Graea Hypa YU-Y d7","95.4156716196296","4792.70995664411","Yes","1"
"Gru Hypue RB-X d1-14","97.1666225566295","4697.79371805349","Yes","1"
"Gru Hypue VH-V d2-14","101.776092707841","4607.68226089678","Yes","1"
"Gru Hypue ZN-T d3-49","88.8207629424984","4524.10416093445","Yes","1"
"Gru Hypue DU-R d4-114","99.7240626522756","4430.43775260273","Yes","1"
"Gru Hypue LG-O d6-123","92.680930524097","4338.23871917744","Yes","1"
"Gru Hypue PM-M d7-60","87.3849802061258","4263.60292148205","Yes","1"
"Gru Hypue VN-K d8-51","95.6035617308529","4176.55079111247","Yes","1"
"Gru Hypue ZJ-R e4-17","79.2184356502639","4098.65264839881","Yes","1"
"Gru Hypue YT-I d9-100","64.2635944397176","4036.48844236082","Yes","1"
"Gru Hypue CA-H d10-171","84.2889839332519","3960.2036731477","Yes","1"
"Gru Hypue HG-F d11-217","88.469125308282","3886.72000427115","Yes","1"
"Gru Hypue MH-D d12-158","48.7728512148408","3850.81420431223","Yes","1"
"Gru Hypue MH-D d12-162","65.7604702927602","3787.86941383795","Yes","1"
"Gru Hypue OS-B d13-213","97.0796326637313","3702.11322319872","Yes","1"
"Gru Hypue RY-Z d13-50","90.3988233641622","3620.75825252697","Yes","1"
"Floalt HP-A d35","95.5136708965005","3555.85828645073","Yes","1"
"Floalt PB-X d1-125","101.962591753974","3456.46056235864","Yes","1"
"Floalt SH-V d2-33","95.6773396385607","3362.95306383695","Yes","1"
"Floalt WN-T d3-193","96.3252242568114","3275.81403960456","Yes","1"
"Floalt AU-R d4-156","94.706815274166","3202.82541236177","Yes","1"
"Floalt EA-Q d5-293","83.3454607061026","3134.85741551749","Yes","1"
"Floalt EA-Q d5-265","74.0699758885137","3063.19130494704","Yes","1"
"Floalt JB-O d6-128","99.7760627370739","2969.23020113037","Yes","1"
"Floalt TD-T e3-26","42.038742361957","2942.35101726308","Yes","1"
"Floalt TD-T e3-4","98.7195166557758","2860.86186768543","Yes","1"
"Floalt TY-I d9-158","77.0618473715269","2799.39542126677","Yes","1"
"Floalt XJ-R e4-66","79.0682680702252","2721.37059656125","Yes","1"
"Floalt ZZ-G d10-145","79.1271413118628","2657.40619193704","Yes","1"
"Floalt CG-F d11-349","76.7501590491023","2609.41171493631","Yes","1"
"Floalt GM-D d12-941","77.374305832912","2535.68546845264","Yes","1"
"Floalt GM-D d12-821","51.859617448213","2495.03180716198","Yes","1"
"Floalt IX-B d13-18","86.4428154999737","2423.2610310105","Yes","1"
"Floalt LD-A d14-380","96.7513878695675","2336.41157271346","Yes","1"
"Boerth DP-A d484","82.2594326373122","2275.15851804365","Yes","1"
"Boerth HV-Y d224","97.118524558912","2182.10329947285","Yes","1"
"Boerth GL-Y e945","80.2789205092159","2113.34347320595","Yes","1"
"Boerth OH-V d2-438","101.278304299959","2014.35310960996","Yes","1"
"Boerth WT-R d4-505","100.489626524644","1916.49880101629","Yes","1"
"Boerth OX-U e2-2020","97.7957204057902","1819.00144551594","Yes","1"
"Boerth OX-U e2-2139","92.5803072000196","1728.96024712334","Yes","1"
"Boerth JH-M d7-1056","100.875566332053","1657.68894273304","Yes","1"
"Boerth NN-K d8-794","105.642370982835","1563.1534277453","Yes","2"
"Boerth RT-I d9-501","99.4349416311364","1474.40823570265","Yes","1"
"Boerth VZ-G d10-743","85.7093676509458","1399.92302627401","Yes","1"
"Boerth YF-F d11-441","79.8254259795242","1324.93292651576","Yes","1"
"Boerth EH-D d12-169","93.5626983130831","1240.82305172943","Yes","1"
"Boerth DW-N e6-0","99.9330537628817","1161.88124578068","Yes","1"
"Boerth FR-N e6-2621","79.9432232607148","1087.44168530791","Yes","1"
"Eephaim DA-A e202","92.551664203703","997.219467816482","Yes","1"
"Eephaim DA-A e3218","86.0425324058544","919.557492722383","Yes","1"
"Eephaim DA-A e213","79.1754627788812","862.950875131734","Yes","1"
"Eephaim GG-Y e1897","90.038690685241","777.471332495007","Yes","1"
"Eephaim GG-Y e2061","75.8048610125037","701.774247694059","Yes","1"
"Voqooe WU-X e1-331","102.040710702273","606.476736756293","Yes","1"
"Voqooe VA-U d4-211","99.1664773720182","511.8441487574","Yes","1"
"Voqooe FI-Q d6-916","100.32066750239","415.381090319856","Yes","1"
"Voqooe EH-U e3-1664","99.3250414909931","319.091676555304","Yes","1"
"Voqooe NU-M d8-177","99.038793496223","220.173016572337","Yes","1"
"Voqooe KI-S e4-979","101.667527425489","120.528580311373","Yes","1"
"Voqooe KI-S e4-1020","97.5438302924639","23.0592816182552","Yes","1"
"Voqooe BI-H d11-864","23.0592816182552","0","No","1"
