"System Name","Distance","Distance Remaining","Fuel Left","Fuel Used","Refuel","Neutron Star"
"Flyae Eaec RH-C d156","67.0365905761719","8961.05140844123","28.6893119812012","3.31068825721741","No","Yes"
"Flyae Eaec ZO-Y d1-168","263.690826416016","8724.38278093087","25.5833129882812","3.10599875450134","No","Yes"
"Flyae Eaec MH-T d4-90","227.370544433594","8556.67035136642","23.4691886901855","2.11412477493286","No","Yes"
"Flyae Eaec UE-O d7-67","317.106658935547","8277.50952795293","18.7633857727051","4.70580339431763","No","Yes"
"Flyae Eaec XM-M c23-106","334.487976074219","7944.25606336998","32","5.18644618988037","Yes","No"
"Flyae Eaec JD-H d11-145","48.340892791748","7902.35453070199","30.5139789581299","1.48602116107941","No","Yes"
"Flyae Eaec TV-B d14-368","300.485321044922","7638.59002079961","26.1823596954346","4.33161926269531","No","Yes"
"Prae Eaec TO-Y d1-221","286.206024169922","7373.77764797379","22.4514598846436","3.73089957237244","No","Yes"
"Prae Eaec DH-T d4-671","310.737213134766","7096.78744366124","18.0059604644775","4.44549942016602","No","Yes"
"Prae Eaec UA-M d8-14","335.146545410156","6767.65776715403","32","5.18319845199585","Yes","No"
"Prae Eaec AC-K d9-303","46.1744613647461","6729.64074760287","30.6718769073486","1.3281238079071","No","Yes"
"Prae Eaec OK-E d12-179","314.170928955078","6455.23612630003","25.835599899292","4.8362774848938","No","Yes"
"Clookia NI-B d181","247.681762695312","6212.40108958296","23.2238082885742","2.61179161071777","No","Yes"
"Clookia ZA-W d2-140","292.264221191406","5924.60964513829","19.3771896362305","3.84661769866943","No","Yes"
"Clookia QU-O d6-78","327.15576171875","5602.09610681922","32","4.93398475646973","Yes","No"
"Clookia RU-O d6-33","55.6370582580566","5603.51939153324","29.9030113220215","2.09698963165283","No","Yes"
"Clookia GI-J d9-65","264.602142333984","5384.4299844842","26.744291305542","3.15872097015381","No","Yes"
"Clookia VQ-D d12-3","278.680419921875","5124.46632101288","23.2354488372803","3.50884199142456","No","Yes"
"Graea Hypa YU-Y d13","320.644073486328","4807.77849983915","18.4079608917236","4.8274884223938","No","Yes"
"Graea Hypa GB-Q b20-3","335.103912353516","4474.33871456075","32","5.19658994674683","Yes","No"
"Gru Hypue HA-Q d5-92","64.5188980102539","4417.19375419614","28.9856948852539","3.01430416107178","No","Yes"
"Gru Hypue ZJ-R e4-17","324.944366455078","4098.65264839881","23.7936248779297","5.19207096099854","No","Yes"
"Gru Hypue MH-D d12-162","312.391632080078","3787.86941383795","19.2470149993896","4.54660892486572","No","Yes"
"Floalt SW-O b6-1","329.29052734375","3459.62554549464","32","5.00856304168701","Yes","No"
"Floalt RW-W d1-242","63.8993186950684","3426.56973651197","29.0561218261719","2.94387817382812","No","Yes"
"Floalt JQ-P d5-174","323.394287109375","3109.69906382887","23.9220218658447","5.13409948348999","No","Yes"
"Floalt ZO-I d9-198","329.225280761719","2780.97108046643","18.74684715271","5.17517518997192","No","Yes"
"Floalt HH-B c27-27","334.263885498047","2453.91330208315","32","5.17732191085815","Yes","No"
"Floalt IR-N e6-26","66.3925399780273","2397.43585904653","28.7666969299316","3.23330235481262","No","Yes"
"Boerth VX-U d2-105","323.661437988281","2078.809703226","23.6324844360352","5.13421297073364","No","Yes"
"Boerth FQ-P d5-406","319.750091552734","1763.81032879858","18.8244571685791","4.80802726745605","No","Yes"
"Boerth WJ-I d9-647","322.827667236328","1443.78280164307","32","4.75670576095581","Yes","No"
"Boerth YE-R e4-36","59.9649238586426","1401.35582157847","29.4805698394775","2.51943063735962","No","Yes"
"Boerth FR-N e6-87","314.328796386719","1100.63516551949","24.6778869628906","4.80268383026123","No","Yes"
"Voqooe LI-Z d1-984","326.227966308594","784.290262479595","19.5904140472412","5.0874719619751","No","Yes"
"Voqooe CC-S d5-991","332.628967285156","453.664784095179","32","5.14652729034424","Yes","No"
"Voqooe HD-Q d6-330","73.6200408935547","389.112996221053","27.8351974487305","4.16480255126953","No","Yes"
"Voqooe KI-S e4-998","325.842102050781","64.0763780699448","22.6493988037109","5.18579816818237","No","Yes"
"Voqooe BI-H d11-864","64.0763778686523","0","22.5563793182373","0.0930198282003403","No","No"
